,Age,Cabin,Fare,Pclass,Survived,Embarked_0,Embarked_1,Embarked_2,Sex_0,Sex_1,Title_0,Title_1,Title_2,Title_3,Title_4,Title_5,Name_length,Fare_0,Fare_1,Fare_2,Fare_3,Fare_4,Pclass_0,Pclass_1,Pclass_2,Pclass_3,Pclass_4,Pclass_5,Family_Size,Family_Size_Category_0,Family_Size_Category_1,Family_Size_Category_2,Ticket_Letter
0,0.36026240933577036,0,-0.5114169876393135,0,0,0,0,1,1,0,1,0,0,0,0,0,-1.171291734192222,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3
1,1.330884581713301,0,-0.5726336220580331,0,0,1,0,0,0,1,0,1,0,0,0,0,0.5124099872162814,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,3
2,2.4956311885663376,0,-0.37422587362543663,2,0,0,0,1,1,0,1,0,0,0,0,0,-0.22420951589993884,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,3
3,-0.22211089409074805,0,-0.4498976660508921,0,0,1,0,0,1,0,1,0,0,0,0,0,-1.171291734192222,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,3
4,-0.6103597630417603,0,-0.6358472535353954,0,0,1,0,0,0,1,0,1,0,0,0,0,1.7751862782726588,0,0,0,0,1,0,0,0,0,0,1,3,0,0,1,3
5,-1.23155795336338,0,-0.40837046289058115,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.11897815831190738,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,3
6,0.010838427279859328,0,-0.5261822154296463,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.7503663038400961,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3
7,-0.2997606678809505,0,-0.37576391818692967,2,0,1,0,0,1,0,1,0,0,0,0,0,0.09148455686415553,0,0,1,0,0,0,0,0,1,0,0,3,0,0,1,3
8,-0.9209588582025702,0,-0.5557126710103119,0,0,0,1,0,0,1,0,1,0,0,0,0,1.4594922055085644,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,3
9,-0.6880095368319628,0,-0.4951161761587862,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.4346722310760017,0,0,1,0,0,0,0,0,0,1,0,3,0,0,1,36
10,-0.0063984736098742605,0,-0.5065001667851327,0,0,1,0,0,1,0,1,0,0,0,0,0,-1.171291734192222,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3
11,1.2532348079230986,0,0.8300630180235796,1,0,1,0,0,1,0,1,0,0,0,0,0,-0.11897815831190738,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,3
12,-0.5327099892515579,1,1.9472998179277414,1,0,1,0,0,0,1,0,1,0,0,0,0,1.8804176358606903,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,3
13,2.5732809623565402,0,-0.1296767883480502,2,0,1,0,0,1,0,1,0,0,0,0,0,-0.7503663038400961,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,3
14,1.330884581713301,1,1.1687404304643374,1,0,1,0,0,0,1,0,1,0,0,0,0,2.9327312117410047,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,17
15,-0.4550602154613554,0,-0.06615677839403862,2,0,0,1,0,0,1,0,1,0,0,0,0,1.8804176358606903,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,22
16,0.39908729623087164,0,-0.17766377866663172,2,0,0,0,1,1,0,1,0,0,0,0,0,-1.0660603766041905,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3
17,-0.6880095368319628,0,-0.5560227407939088,0,0,0,1,0,1,0,1,0,0,0,0,0,-1.0660603766041905,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,3
18,-0.22211089409074805,0,-0.5043444435277441,0,0,1,0,0,0,1,0,0,1,0,0,0,0.09148455686415553,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,2
19,1.1755850341328962,0,-0.5560227407939088,0,0,0,1,0,0,1,0,1,0,0,0,0,1.0385667751564387,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,3
20,1.9520827720349208,0,1.1032197321447357,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.5399035886640332,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,1
21,-1.6198068223143922,0,-0.8553286733317443,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.22420951589993884,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,20
22,-0.0063984736098742605,0,1.2496391135275704,1,0,1,0,0,0,1,0,1,0,0,0,0,0.9333354175684072,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
23,-0.6880095368319628,0,1.1762780792513021,1,0,0,1,0,1,0,1,0,0,0,0,0,0.4071786296282499,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,1
24,1.4085343555035035,1,1.6777452920578624,1,0,0,1,0,0,1,0,1,0,0,0,0,2.0908803510367533,0,1,0,0,0,1,0,0,0,0,0,5,1,0,0,1
25,1.5638339030839083,0,-0.5541770873201172,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.4346722310760017,1,0,0,0,0,0,0,0,0,0,1,2,0,0,1,5
26,-0.6103597630417603,1,1.1984259209368013,1,0,0,1,0,0,1,0,0,1,0,0,0,0.09148455686415553,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,3
27,-0.5715348761466591,0,-0.5560227407939088,0,0,0,1,0,1,0,1,0,0,0,0,0,-1.0660603766041905,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,3
28,0.8649859389720863,1,1.1622806433060668,1,0,1,0,0,1,0,1,0,0,0,0,0,-0.4346722310760017,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,3
29,-0.0063984736098742605,0,-0.5559193841993764,0,0,0,1,0,1,0,1,0,0,0,0,0,-1.0660603766041905,0,0,0,0,1,0,0,0,0,0,1,3,0,0,1,3
30,1.5638339030839083,0,-0.1296767883480502,2,0,1,0,0,1,0,1,0,0,0,0,0,0.09148455686415553,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,34
31,-0.4550602154613554,0,-0.31424213572720977,2,0,1,0,0,1,0,1,0,0,0,0,0,0.19671591445218697,0,0,1,0,0,0,0,0,1,0,0,3,0,0,1,6
32,0.2437877486504667,0,-0.7096733924870592,0,0,1,0,0,0,1,0,1,0,0,0,0,1.354260847920533,0,0,0,0,1,0,0,0,0,0,1,4,0,0,1,6
33,-0.0063984736098742605,0,-0.6566108551155508,0,0,1,0,0,0,1,0,1,0,0,0,0,2.3013430662128163,0,0,0,0,1,0,0,0,0,0,1,4,0,0,1,15
34,0.010838427279859328,1,1.0423131675096131,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.3294408734879703,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,3
35,-0.882133971307469,0,-0.5557126710103119,0,0,0,1,0,1,0,1,0,0,0,0,0,2.1961117086247848,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,3
36,-0.0063984736098742605,0,-0.4951161761587861,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.8555976614281275,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,3
37,-0.6880095368319628,0,-0.4498976660508921,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.960829019016159,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,3
38,-0.37741044167115295,0,-0.3880682746788736,0,0,1,0,0,1,0,1,0,0,0,0,0,-1.2765230917802535,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,3
39,-0.0063984736098742605,0,-0.5680582470965038,0,0,1,0,0,1,0,1,0,0,0,0,0,-1.4869858069563162,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,3
